age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
39,4,9,2,3,0,4,1,0,0,40,38,1
50,5,10,2,2,0,4,1,0,0,48,38,0
20,6,10,4,0,3,4,0,0,0,10,38,0
45,3,9,0,13,3,4,1,0,0,60,38,0
50,3,14,2,3,0,4,1,0,0,50,38,1
39,3,14,2,3,0,4,1,0,1848,45,38,1
49,3,9,6,0,4,4,0,0,0,40,38,0
46,3,13,2,9,0,4,1,0,0,40,38,1
47,1,10,2,13,0,4,1,0,1887,40,38,1
52,3,10,2,2,0,4,1,0,0,40,38,1
36,3,9,4,9,1,4,0,0,0,38,38,0
24,6,14,4,0,1,2,0,0,0,40,38,0
22,3,9,4,2,1,4,1,0,0,41,38,0
41,3,8,5,2,1,2,1,0,0,40,38,0
35,4,13,2,11,3,4,1,5178,0,50,38,1
25,5,9,4,9,1,4,1,0,0,40,38,0
67,0,13,6,0,1,4,0,0,0,40,38,0
29,3,13,4,9,1,4,1,4650,0,40,38,0
37,3,12,2,9,0,4,1,0,0,45,38,1
38,3,5,2,13,0,2,1,0,0,40,38,0
24,3,11,4,0,3,1,0,0,0,40,29,0
41,3,14,4,3,1,4,1,27828,0,50,38,1
38,3,13,2,9,5,4,0,7688,0,40,38,1
45,3,4,0,9,1,0,1,0,0,48,38,0
33,3,10,2,6,0,2,1,0,0,40,38,0
34,3,9,2,6,0,4,1,0,0,40,38,0
33,3,10,2,9,0,4,1,0,0,40,38,0
25,3,9,4,0,1,2,1,0,0,40,38,0
25,3,10,2,6,0,4,1,0,0,40,38,0
51,1,14,0,3,1,4,0,0,0,40,38,0
31,5,10,2,11,0,4,1,0,0,48,38,0
20,3,9,4,5,1,4,1,0,0,40,38,0
37,5,9,2,3,0,4,1,0,0,60,38,1
25,3,6,4,2,3,4,1,0,0,40,38,0
76,3,9,2,9,0,4,1,0,0,40,1,1
35,5,9,2,2,0,4,1,0,0,40,38,0
60,3,9,0,7,4,4,0,0,0,38,38,0
52,3,10,2,12,0,4,1,0,0,40,38,0
43,3,5,0,5,4,4,0,0,0,40,38,0
21,3,10,4,5,3,4,1,0,0,12,38,0
48,3,14,2,9,0,4,1,0,0,55,38,1
23,3,10,4,9,3,4,1,0,0,20,38,0
23,3,13,4,11,1,4,1,0,0,25,38,0
45,5,4,2,3,0,4,1,0,0,55,38,1
24,3,9,4,0,4,4,1,0,0,60,38,0
47,5,14,2,3,0,4,1,0,0,45,38,0
60,3,9,2,11,0,4,1,7298,0,65,38,1
23,3,5,4,4,4,4,1,0,0,70,38,0
25,3,9,4,11,1,4,1,4416,0,42,38,0
41,6,9,0,2,4,4,1,0,0,40,38,0
39,3,10,0,9,1,4,0,0,0,35,38,0
30,3,10,4,12,1,1,1,0,0,40,38,0
33,6,10,0,7,4,2,0,0,0,40,38,0
30,3,9,2,5,0,4,1,0,0,44,38,0
30,3,9,2,2,0,4,1,0,0,40,38,0
20,3,9,4,0,1,4,0,0,0,30,38,0
48,3,10,2,2,0,4,1,0,0,45,38,1
45,3,11,2,2,0,4,1,0,0,40,38,0
20,3,6,4,9,3,4,1,0,0,40,38,0
59,1,10,2,10,0,4,1,0,0,42,38,0
49,1,14,6,9,4,4,0,0,323,20,38,0
37,3,9,2,3,0,4,1,0,1902,55,38,1
58,3,6,4,7,1,4,1,0,0,40,38,0
47,4,13,2,11,0,4,1,0,0,40,38,1
62,3,9,2,13,0,4,1,0,0,40,38,1
49,5,12,0,11,1,4,1,0,0,50,38,0
42,3,9,5,6,1,4,1,0,0,15,38,0
49,3,9,2,9,0,4,1,0,0,60,38,0
53,3,10,2,3,0,4,1,0,0,60,38,1
26,3,13,2,9,5,4,0,0,0,40,38,0
25,3,12,4,9,3,4,0,0,0,40,38,0
37,3,9,0,7,1,2,0,0,0,20,38,0
25,3,9,0,0,1,4,1,0,0,40,38,0
64,3,4,6,9,1,4,0,0,0,4,38,0
47,5,10,0,3,1,4,0,0,0,65,38,0
36,3,10,0,3,1,4,0,0,0,4,38,0
23,6,10,4,0,3,4,1,0,0,25,38,0
50,3,9,2,13,0,4,1,0,0,50,38,1
35,3,9,2,13,0,4,1,5178,0,90,38,1
41,1,10,2,7,0,4,1,0,1485,40,38,1
26,3,9,0,11,4,4,0,0,0,30,38,0
29,3,9,2,2,0,4,1,0,0,40,38,0
33,3,9,2,13,0,4,1,0,0,40,38,0
31,5,13,4,12,1,4,1,0,0,40,38,0
37,3,8,2,11,5,1,0,0,0,33,38,0
51,1,1,2,7,0,4,1,0,0,40,38,0
31,3,12,2,2,1,1,1,0,0,50,38,1
34,5,10,2,2,0,4,1,0,0,40,38,0
47,3,9,5,0,4,4,0,0,0,40,38,0
47,3,13,2,3,0,1,1,2885,0,65,23,0
26,3,9,4,0,4,4,0,0,0,35,38,0
22,3,10,4,0,3,4,0,0,0,20,38,0
36,3,9,5,6,1,2,0,0,0,36,38,0
34,3,12,2,2,0,4,1,0,0,65,38,0
25,3,14,2,4,1,4,1,0,0,99,38,1
32,3,4,3,9,1,4,1,0,0,40,38,0
24,3,9,4,7,3,4,1,0,0,40,25,0
57,3,9,5,6,1,4,1,2174,0,40,4,0
66,5,9,2,4,0,4,1,1409,0,50,38,0
42,3,9,2,11,0,4,1,0,0,40,38,0
28,3,7,2,4,0,4,1,0,0,40,38,0
35,0,9,4,0,1,4,1,0,0,40,38,0
43,4,10,2,3,0,4,1,0,0,40,38,0
46,3,9,0,9,4,4,0,0,0,40,38,0
28,5,9,4,7,1,4,1,0,0,40,38,0
38,3,9,4,2,1,4,1,0,0,40,38,0
20,3,9,4,9,1,3,1,0,0,43,38,0
21,3,9,4,2,1,4,1,0,0,40,38,0
63,1,9,2,3,5,4,0,0,0,32,38,0
57,5,9,2,4,0,4,1,0,0,45,38,0
21,3,9,4,2,1,2,1,0,0,32,38,0
56,3,5,2,13,0,2,1,0,0,40,38,0
46,4,11,0,3,4,1,0,0,0,63,36,0
55,3,15,2,3,0,4,1,0,0,60,38,1
23,3,13,4,9,1,4,0,0,0,38,38,0
60,3,11,6,2,1,4,0,0,0,30,38,0
52,3,9,2,5,0,1,1,0,0,8,29,0
23,3,9,4,2,1,4,1,0,0,40,38,0
29,6,12,4,9,1,2,1,0,0,40,38,1
41,3,10,5,3,1,2,0,0,0,40,38,0
30,3,7,4,9,3,2,0,0,0,40,38,0
36,3,12,2,12,0,4,1,0,0,40,38,1
45,1,7,2,7,0,2,1,0,0,50,38,0
28,3,9,2,2,0,4,1,0,0,40,38,0
27,3,10,4,11,1,4,1,0,0,44,38,0
45,0,9,2,2,0,4,1,0,0,40,38,1
19,3,8,5,9,3,4,0,1055,0,40,38,0
36,3,14,2,11,0,4,1,0,1977,50,38,1
63,3,13,2,10,0,1,1,0,0,40,29,1
47,6,10,2,0,5,4,0,0,0,30,38,0
27,1,10,2,10,0,4,1,0,0,60,38,0
41,5,9,4,7,1,2,1,0,0,60,22,0
51,3,9,0,7,1,4,0,0,0,40,38,0
33,1,11,4,10,1,4,1,0,0,56,38,0
40,6,12,2,0,0,4,1,0,0,40,38,1
38,3,9,2,2,0,4,1,0,0,40,26,0
31,6,13,4,9,1,4,0,0,0,40,38,0
48,3,10,0,0,1,4,0,0,1590,38,38,0
28,3,6,3,2,4,4,1,0,0,40,25,0
69,3,16,2,9,0,4,1,0,0,40,2,1
48,1,14,0,9,4,4,0,0,0,80,38,0
36,6,13,0,9,1,4,0,0,0,55,38,0
51,3,13,0,3,1,2,1,10520,0,40,38,1
48,3,14,0,11,1,4,1,0,0,35,38,0
23,0,10,4,2,4,0,1,0,0,40,38,0
18,3,7,4,9,3,4,1,0,0,72,38,0
63,3,15,2,9,0,4,1,0,0,40,38,0
39,3,9,2,5,0,4,1,0,0,40,38,0
29,0,13,4,9,1,2,1,0,0,40,38,0
32,3,9,0,6,3,4,1,0,0,50,38,0
17,3,7,4,7,3,4,0,0,0,15,38,0
45,4,9,2,2,0,4,1,0,0,48,38,0
30,3,9,4,0,4,4,1,0,2001,42,38,0
76,3,9,6,7,1,4,1,0,0,17,38,0
39,5,10,4,9,1,4,1,0,1564,12,38,1
48,3,5,5,9,1,0,0,0,0,20,38,0
75,5,13,6,9,4,4,1,0,0,48,38,1
20,3,3,4,7,2,4,1,0,0,40,25,0
31,3,9,2,11,0,4,1,3908,0,40,38,0
38,3,13,2,3,0,4,1,0,0,40,38,1
56,4,13,2,11,0,4,1,15024,0,50,38,1
49,1,6,5,7,4,2,0,0,0,40,38,0
21,3,9,4,0,1,4,0,0,0,25,38,0
21,3,10,4,11,3,4,1,0,0,45,38,0
47,3,9,0,0,4,4,0,0,0,40,38,0
20,3,10,4,9,2,2,1,34095,0,10,38,0
23,3,9,4,5,1,4,1,0,0,40,38,0
31,3,9,2,0,5,4,0,0,0,40,38,1
47,3,10,2,12,0,4,1,7298,0,40,38,1
19,3,10,4,7,3,4,0,0,0,15,38,0
37,3,8,4,7,3,4,0,0,0,40,38,0
22,3,10,4,3,3,4,0,0,0,40,38,0
46,3,3,2,6,0,4,1,0,0,40,25,0
47,1,10,2,10,0,4,1,0,0,50,38,0
18,3,9,4,0,3,4,0,0,0,25,38,0
30,3,12,4,11,1,4,1,0,0,40,8,0
49,5,9,0,7,1,4,0,0,0,40,38,0
47,3,6,2,11,0,4,1,0,0,65,38,0
42,3,10,2,2,0,4,1,0,0,40,38,0
48,3,13,2,11,0,4,1,0,0,60,38,0
22,3,10,4,11,3,4,1,0,0,24,38,0
23,3,10,4,7,1,4,0,0,0,20,38,0
35,3,13,6,9,4,4,0,0,0,32,38,1
34,3,9,4,13,4,2,1,0,0,30,38,0
28,3,13,4,9,3,2,0,0,0,40,38,0
32,3,11,2,0,0,4,1,0,0,40,21,0
23,3,10,4,2,1,4,1,0,0,40,38,0
23,3,13,2,9,0,4,1,0,0,40,38,0
46,6,10,4,7,3,2,0,0,0,40,38,0
38,0,12,2,0,5,4,0,7688,0,33,38,1
63,3,5,2,2,0,4,1,0,0,16,38,0
35,5,11,4,4,1,4,1,0,0,60,38,0
52,3,6,2,5,0,4,1,0,0,45,38,0
47,5,13,4,2,1,4,0,0,0,40,38,0
54,3,13,2,9,0,4,1,0,0,40,38,1
29,0,10,4,9,1,4,0,0,1408,40,38,0
74,4,10,2,3,0,4,1,20051,0,25,38,1
49,0,10,2,2,0,4,1,0,0,40,38,0
26,3,14,4,3,1,4,0,0,0,48,38,0
38,3,9,1,7,5,4,0,0,0,25,38,0
27,3,9,4,0,3,4,0,0,0,40,38,0
24,3,13,4,3,3,2,0,0,0,40,38,0
32,5,10,2,4,0,4,1,0,0,50,38,1
46,3,14,2,3,0,4,1,0,0,55,38,1
61,5,4,2,4,0,4,1,0,0,56,38,0
25,3,13,4,7,3,4,1,0,0,40,38,0
54,4,13,2,11,0,2,1,0,0,40,22,0
24,3,13,2,9,5,4,0,0,0,40,38,0
32,3,10,2,12,0,4,1,0,0,45,38,0
30,5,12,0,2,1,4,1,0,0,50,38,0
27,3,10,0,0,4,2,0,0,0,36,38,0
40,4,9,2,3,0,4,1,0,0,50,38,0
21,3,10,2,3,0,4,1,0,2377,48,38,0
27,3,13,4,11,1,2,0,0,0,40,38,0
17,3,7,4,7,2,4,0,0,0,22,38,0
19,3,9,4,6,2,4,1,0,0,40,25,0
22,3,9,4,11,1,4,1,0,0,40,38,0
40,3,13,2,3,0,4,1,0,0,60,38,0
36,6,14,4,9,1,4,0,0,0,40,38,0
25,3,9,4,5,1,4,1,0,0,45,38,0
44,3,9,2,5,5,4,0,3137,0,30,38,0
41,3,10,2,11,0,4,1,0,0,55,38,0
21,3,7,4,7,3,4,1,0,0,42,7,0
50,3,9,2,2,0,4,1,0,0,40,38,1
29,1,9,4,7,3,4,1,0,0,20,38,0
23,3,13,4,9,1,4,1,0,0,40,38,0
25,3,9,2,13,0,4,1,0,0,60,38,0
30,3,13,2,11,0,4,1,0,0,55,38,1
42,3,13,2,9,0,4,1,99999,0,40,38,1
27,3,10,2,11,0,4,1,0,0,40,38,1
46,1,9,2,7,0,4,1,0,0,40,38,0
51,3,9,0,3,1,4,1,0,0,44,38,0
30,3,9,2,6,0,4,1,0,0,60,20,1
28,3,9,2,2,0,4,1,0,0,45,38,0
45,3,13,2,9,0,4,1,0,0,40,38,1
17,3,7,4,2,3,4,0,0,0,15,38,0
33,3,9,4,6,4,2,0,0,0,40,38,0
50,1,10,2,10,0,4,1,0,0,48,38,0
34,4,13,4,9,1,4,0,0,0,62,38,1
26,1,9,4,0,1,4,0,0,0,40,38,0
43,3,10,2,2,0,4,1,15024,0,60,38,1
28,6,13,2,9,0,4,1,0,0,20,38,0
22,3,9,4,5,1,2,1,0,0,40,38,0
40,3,10,2,0,0,4,1,5178,0,60,38,1
29,3,11,0,7,4,4,0,0,0,45,3,0
49,3,10,4,9,1,4,1,0,0,35,38,0
23,3,9,2,7,0,4,1,0,0,40,38,0
53,3,10,2,11,0,4,1,0,0,55,38,0
40,3,13,4,9,3,4,0,0,0,40,38,0
45,3,13,2,9,0,4,1,0,0,45,38,1
27,3,9,4,0,3,4,1,0,0,40,38,0
19,3,9,4,7,3,4,0,0,0,25,38,0
23,3,13,4,9,3,4,1,0,0,40,38,0
29,3,10,4,7,2,4,0,0,0,20,38,0
41,3,6,2,13,0,4,1,0,0,60,38,0
43,3,9,2,2,0,4,1,0,0,40,38,0
25,3,6,4,7,1,4,1,0,0,24,26,0
33,3,9,4,11,3,4,0,0,0,20,38,0
35,4,15,2,9,0,4,1,0,0,50,38,1
18,3,5,4,5,3,4,1,594,0,40,38,0
38,3,11,5,9,4,4,0,0,0,25,38,0
67,3,9,6,9,1,4,0,0,0,40,38,0
19,3,10,4,11,1,4,0,0,0,40,38,0
41,5,9,4,11,1,4,1,0,0,50,38,0
23,3,6,4,13,3,1,1,0,0,30,38,0
52,3,9,2,6,0,4,1,0,0,48,38,1
22,3,10,4,0,3,2,0,0,0,25,38,0
35,3,9,0,13,1,4,1,0,1741,60,38,0
49,3,9,0,3,4,4,1,0,0,50,38,0
28,3,13,2,11,0,4,1,0,0,60,38,1
32,3,7,0,6,4,4,0,0,0,40,38,0
38,5,13,2,3,0,4,1,0,0,60,38,0
49,3,5,0,6,1,4,0,0,0,40,38,0
39,3,9,0,7,4,4,0,0,0,40,38,0
56,3,9,4,6,1,4,1,0,0,32,38,0
41,3,10,2,9,0,4,1,0,0,52,38,0
41,3,9,2,0,0,4,1,0,0,40,38,0
35,3,10,0,11,1,4,1,0,0,50,38,0
50,3,11,2,3,0,4,1,0,0,50,38,1
42,1,10,0,12,1,4,0,3325,0,40,38,0
50,3,13,2,3,0,4,1,0,0,40,38,1
53,3,9,2,2,0,4,1,0,0,40,38,1
31,3,9,4,0,3,4,0,0,0,40,38,0
58,3,9,0,11,1,4,1,0,0,36,38,0
19,3,9,2,5,0,4,1,0,0,58,38,0
17,3,6,4,9,3,4,1,0,0,30,38,0
48,4,9,2,2,0,4,1,0,0,60,38,1
63,3,13,2,2,0,4,1,0,0,49,38,0
66,6,9,2,3,0,4,1,0,1825,40,38,1
27,3,9,2,5,0,0,1,0,0,8,38,0
20,0,10,4,12,3,4,0,0,0,24,38,0
55,3,13,2,2,2,4,1,0,0,40,38,0
43,1,14,2,9,0,4,1,15024,0,40,38,1
52,6,14,2,9,0,4,1,0,0,40,38,0
21,3,13,4,7,3,4,0,0,0,20,38,0
25,3,11,4,0,3,4,0,0,0,60,38,0
33,3,9,2,6,0,4,1,0,0,40,38,0
50,0,13,2,3,5,0,0,0,0,40,38,1
28,3,2,4,8,1,4,0,0,0,40,25,0
36,3,11,2,6,0,4,1,3103,0,40,38,1
24,3,6,4,7,2,4,1,0,0,30,25,0
39,3,10,0,2,1,4,1,0,0,40,38,0
50,3,9,2,11,5,4,0,0,0,15,38,0
46,3,12,0,11,1,4,0,0,0,25,10,0
60,3,9,2,0,5,4,0,0,0,40,38,0
19,3,9,4,11,1,4,0,0,0,40,38,0
51,3,6,2,2,0,4,1,0,0,40,38,1
46,3,6,2,5,0,2,1,0,0,45,38,0
23,3,10,4,11,3,4,0,0,0,28,38,0
28,3,13,4,11,1,4,1,8614,0,40,38,1
37,6,9,3,7,4,4,0,0,0,20,38,0
29,3,13,4,9,1,4,1,0,0,40,38,0
53,3,10,0,0,4,4,0,0,0,38,38,0
35,3,13,4,12,1,1,0,4650,0,40,38,0
24,3,13,4,3,1,4,1,0,0,50,38,0
37,3,9,2,13,0,4,1,0,0,50,38,0
22,3,10,4,3,1,4,1,0,0,35,38,0
32,3,9,4,2,3,4,1,0,0,40,38,0
19,3,9,2,9,5,4,0,0,0,36,38,0
21,3,10,4,7,1,4,1,0,0,40,38,0
24,3,13,4,12,3,4,1,0,0,40,38,0
38,3,13,4,7,2,4,0,0,0,45,38,0
40,3,9,2,6,0,4,1,0,0,40,38,1
28,4,9,4,0,3,4,0,0,0,35,38,0
36,6,9,2,3,0,4,1,0,0,60,38,1
59,3,10,4,0,3,4,0,0,0,34,38,0
48,3,14,2,9,0,4,1,0,0,40,38,1
42,3,10,4,11,1,4,1,0,0,45,38,0
40,3,14,4,9,1,4,0,3325,0,40,38,0
50,3,9,2,2,0,4,1,0,0,40,38,0
35,3,10,2,5,0,4,1,0,0,40,38,0
45,3,10,4,4,2,4,1,0,0,50,38,0
41,3,14,2,9,0,4,1,0,0,55,38,1
53,1,14,0,9,4,4,0,0,0,50,38,0
53,3,10,2,13,0,4,1,7298,0,45,38,1
61,5,13,2,13,0,4,1,0,0,60,38,0
18,3,7,4,11,3,4,0,0,0,30,38,0
64,3,10,2,9,0,4,1,0,0,20,38,0
45,4,9,2,3,0,4,1,0,0,48,38,1
50,3,9,2,2,0,4,1,0,0,40,38,1
24,3,13,2,7,0,4,1,0,0,33,38,0
36,3,9,5,0,1,4,0,0,0,38,38,0
34,0,15,2,9,0,4,1,0,0,40,38,1
39,3,7,2,13,0,4,1,0,0,40,38,0
48,3,10,0,5,3,4,1,2176,0,40,38,0
43,3,10,0,3,1,2,0,0,0,40,38,0
36,3,15,2,9,0,4,1,0,0,50,38,0
55,4,9,2,3,0,4,1,0,0,45,38,0
63,3,9,2,0,0,1,1,2105,0,40,39,0
65,3,9,2,9,0,0,1,3818,0,40,38,0
60,3,9,0,11,1,4,0,0,0,33,38,0
20,6,10,4,9,3,4,0,0,0,15,38,0
54,3,9,2,11,0,4,1,4064,0,55,38,0
22,3,10,4,10,3,2,0,0,0,20,38,0
23,3,12,4,11,3,4,0,0,0,65,38,0
36,3,10,4,7,3,4,1,0,0,45,38,0
17,3,6,4,11,3,4,1,0,0,15,38,0
17,3,6,4,7,3,4,1,0,0,20,38,0
60,3,9,2,2,0,4,1,0,0,40,38,0
54,3,10,2,2,0,4,1,0,0,40,38,1
73,4,6,6,11,4,4,0,0,0,40,1,0
31,3,10,4,0,1,4,0,0,0,52,38,0
29,3,14,2,3,5,4,0,0,0,40,38,1
48,3,9,0,5,1,4,1,0,0,40,38,0
17,3,7,4,7,3,2,0,0,0,25,38,0
55,3,13,2,11,0,4,1,0,0,40,38,1
34,3,9,2,2,0,4,1,7688,0,40,38,1
51,5,15,0,9,1,4,1,0,0,80,38,1
47,6,10,2,7,0,4,1,0,0,38,38,0
70,3,13,0,9,1,4,0,0,0,7,38,0
19,3,10,4,7,3,4,0,0,0,26,38,0
58,3,10,2,9,0,4,1,0,0,42,38,0
18,3,10,4,0,3,4,0,0,0,25,38,0
40,3,11,2,2,0,4,1,0,0,40,38,0
28,3,13,2,3,0,4,1,0,0,46,38,1
35,0,10,2,10,0,2,1,0,0,40,38,1
23,3,12,4,9,3,4,1,0,1721,20,38,0
17,3,7,4,7,3,2,1,0,0,20,38,0
42,3,10,0,0,3,4,0,0,0,40,38,0
41,3,10,2,2,0,4,1,0,1887,50,38,1
50,3,9,2,5,0,2,1,0,0,40,38,0
30,3,13,2,12,5,4,0,0,0,16,38,1
33,3,9,2,0,5,4,0,0,0,35,38,1
61,3,5,6,3,1,2,1,0,0,65,38,0
44,3,7,2,7,0,2,1,0,0,60,38,0
38,3,13,3,2,1,2,1,0,0,40,5,0
23,3,10,4,11,3,4,0,0,0,20,38,0
42,1,4,2,2,0,4,1,0,0,40,38,0
37,3,10,5,9,4,4,1,0,0,40,38,0
23,3,10,4,7,4,4,1,0,0,35,25,0
54,3,4,2,2,0,4,1,0,0,40,38,0
41,4,9,2,11,0,4,1,0,1887,55,38,1
38,3,10,2,11,5,4,0,0,0,40,38,0
37,3,13,4,3,1,4,1,0,0,45,38,0
19,3,9,4,5,2,4,1,2597,0,40,38,0
27,0,9,2,7,0,4,1,0,0,40,38,0
29,3,9,2,6,0,4,1,0,0,40,38,0
23,3,13,4,9,1,1,1,0,0,55,20,0
33,3,5,4,6,1,4,1,0,0,50,38,0
46,3,13,4,0,4,1,0,0,0,40,29,0
47,4,4,4,2,1,3,1,0,0,40,38,0
40,3,9,2,9,0,0,1,0,0,50,38,0
22,3,9,2,2,3,4,1,0,0,40,38,0
40,3,10,2,7,5,4,0,0,0,40,33,0
28,3,12,4,9,3,4,1,0,0,40,9,0
34,4,13,4,3,1,4,1,0,0,50,38,0
54,3,13,2,7,0,4,1,0,0,40,38,0
55,3,10,2,10,0,2,1,0,0,40,38,1
38,3,10,0,0,4,4,0,0,0,40,38,0
23,3,4,4,7,3,4,1,0,0,35,38,0
27,3,13,2,9,0,4,1,0,0,15,38,0
68,3,10,2,11,0,4,1,0,2377,55,38,1
19,3,4,4,0,3,4,1,0,0,80,38,0
18,3,9,4,11,3,4,0,0,0,30,38,0
46,4,13,2,11,0,4,1,0,0,50,38,1
49,3,10,0,0,1,4,1,0,0,40,38,0
27,3,9,4,0,3,2,0,0,0,40,38,0
47,5,9,2,4,0,4,1,0,0,60,38,0
28,5,7,4,2,1,4,1,0,0,40,38,0
37,3,9,5,2,4,4,1,0,0,70,29,0
53,3,7,0,7,1,4,0,0,0,37,38,0
45,3,7,5,0,4,2,0,0,0,25,38,0
30,3,10,2,5,0,4,1,0,0,44,38,0
18,3,9,4,9,4,4,0,0,0,20,38,0
50,6,13,0,0,1,2,0,0,0,37,38,0
44,3,10,0,6,1,4,1,0,0,50,38,0
45,0,12,2,0,0,4,1,0,0,40,38,1
34,3,10,2,2,0,4,1,0,0,40,38,1
30,3,10,0,0,1,4,0,0,0,45,38,0
24,3,10,4,7,1,4,1,0,0,40,38,0
29,3,6,5,4,4,4,0,0,0,40,12,0
42,3,9,6,11,4,4,1,0,0,40,38,0
35,3,13,2,7,5,4,0,0,0,32,38,0
46,3,9,0,2,1,4,1,0,0,40,38,0
45,4,13,2,6,0,4,1,0,0,60,38,1
30,3,10,2,13,0,4,1,0,0,56,38,1
56,5,9,2,4,0,4,1,0,0,40,38,0
65,3,7,6,11,2,4,0,0,0,20,38,0
22,3,12,4,9,3,4,0,0,0,16,38,0
36,5,9,2,13,0,4,1,0,0,50,38,0
33,3,9,2,6,0,1,1,0,0,40,34,0
34,3,7,0,5,1,4,1,0,0,43,38,0
40,3,13,4,12,1,1,0,0,2258,48,29,0
29,5,9,2,3,0,4,1,0,0,55,38,0
29,3,9,4,2,1,4,1,0,0,40,12,0
37,3,2,2,4,0,4,1,0,0,85,25,0
44,3,9,2,13,0,4,1,0,0,40,38,0
29,3,9,5,7,1,4,0,0,0,40,38,0
21,3,9,2,6,0,4,1,0,0,40,38,0
28,3,9,4,7,1,2,1,0,0,40,38,0
20,3,10,4,5,3,4,1,0,0,25,38,0
25,3,7,3,5,1,4,0,0,0,40,25,0
44,3,9,2,5,0,2,1,0,0,40,38,0
49,4,15,2,9,0,4,1,99999,0,37,38,1
51,3,9,2,9,0,4,1,0,0,40,38,0
47,3,3,4,8,3,4,0,0,0,40,7,0
20,1,11,4,0,3,4,0,0,0,35,38,0
26,3,6,5,9,1,4,1,0,0,40,38,0
28,3,13,4,9,1,4,1,0,0,8,38,0
32,3,9,0,0,4,4,0,0,0,40,38,0
23,3,10,4,7,1,4,0,0,0,24,38,0
38,3,9,0,5,1,4,1,0,0,40,38,0
58,3,16,4,9,1,4,1,0,0,8,38,0
59,3,9,6,7,1,4,0,0,0,35,38,0
75,3,10,2,13,0,4,1,0,0,16,38,0
30,6,10,4,0,1,4,0,0,0,37,38,0
40,3,6,0,2,1,0,1,0,0,40,38,0
52,3,9,2,13,5,4,0,0,0,40,38,0
52,5,10,6,2,1,2,1,0,0,35,38,0
29,3,10,4,5,2,4,1,0,0,40,38,0
38,5,5,2,2,0,4,1,0,0,40,25,0
57,3,9,2,3,5,4,0,0,0,40,38,0
37,3,10,0,7,4,4,0,0,0,30,38,0
45,3,13,2,11,0,4,1,0,2002,55,38,0
34,6,9,0,13,4,4,0,0,0,40,38,0
30,3,12,2,13,5,4,0,0,1485,37,38,1
34,3,9,4,6,1,2,1,0,2001,40,38,0
42,3,10,4,13,4,2,0,0,0,40,38,0
50,3,9,2,2,0,4,1,7688,0,40,38,1
72,1,16,2,3,0,4,1,0,1258,40,38,0
56,3,10,2,12,0,4,1,0,0,45,38,1
25,3,9,0,7,1,4,1,0,0,50,38,0
39,3,14,2,9,5,4,0,0,1977,24,38,1
54,0,10,2,10,0,4,1,0,0,48,38,1
29,3,10,5,5,1,2,1,0,0,42,38,0
54,3,9,5,0,4,4,0,0,0,38,32,0
31,3,13,2,3,0,4,1,0,1977,55,38,1
59,3,14,2,9,0,4,1,0,0,50,38,1
36,3,10,2,6,0,4,1,0,1887,40,38,1
41,3,14,0,3,4,4,0,0,0,40,38,0
41,5,10,2,2,0,4,1,0,0,50,38,0
61,6,6,4,7,1,2,0,0,0,38,38,0
30,3,9,4,2,1,2,1,0,0,46,38,0
56,3,9,2,7,5,4,0,0,0,10,38,0
66,3,13,0,9,4,4,0,0,0,8,4,0
43,4,9,2,11,0,4,1,0,0,68,38,1
47,3,14,5,6,4,1,0,0,0,42,18,0
40,3,9,4,4,1,4,1,0,0,40,38,0
63,3,9,2,5,0,2,1,0,0,40,38,0
33,3,13,2,3,3,4,1,0,0,55,38,0
50,3,12,0,11,1,4,0,0,0,40,38,0
35,3,9,4,5,1,4,0,0,0,40,38,0
45,4,9,2,11,0,4,1,0,0,32,38,1
43,5,14,4,3,1,4,0,0,0,40,38,0
20,3,10,4,7,1,4,0,0,0,20,38,0
44,3,10,2,2,0,4,1,0,0,45,38,0
27,3,10,4,5,1,4,1,0,0,48,38,0
30,3,9,5,7,4,4,0,0,0,30,38,0
45,3,10,2,5,0,4,1,0,0,40,10,1
35,3,13,2,3,0,4,1,0,0,40,38,1
65,5,9,2,4,0,4,1,10605,0,60,38,1
30,3,13,4,9,1,4,1,0,0,50,38,0
61,3,9,2,9,0,4,1,0,0,6,38,0
53,3,10,2,3,0,4,1,0,0,45,38,1
37,5,10,4,9,1,2,1,0,0,40,38,0
26,3,13,4,3,1,2,1,0,0,50,38,0
37,3,9,2,2,0,4,1,0,0,50,38,1
50,6,9,0,0,3,4,0,0,0,40,38,0
55,1,13,2,9,5,4,0,0,0,60,38,0
43,3,3,0,8,4,4,0,0,0,40,25,0
37,3,9,2,7,0,4,1,0,0,44,38,1
36,3,10,0,0,4,4,0,0,0,40,38,0
30,1,9,2,5,2,4,1,0,0,25,38,0
21,3,7,2,6,0,4,1,0,0,40,38,0
35,3,10,4,0,1,4,0,0,0,40,38,0
53,3,4,5,9,1,4,1,0,0,40,38,0
34,3,9,0,5,1,2,1,0,0,40,38,0
49,6,10,2,9,0,4,1,0,0,40,38,0
53,1,1,4,6,1,4,0,0,0,35,38,0
68,3,10,0,11,1,4,0,0,0,20,38,0
66,3,2,4,9,1,2,1,0,0,30,38,0
41,3,12,2,4,0,1,1,0,0,40,38,0
47,0,13,2,0,0,4,1,0,0,45,10,1
37,3,9,2,13,0,4,1,0,0,50,38,1
